EVENT_DATE	TIME_PRECISION	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	ASSOC_ACTOR_1	LATITUDE	LONGITUDE	GEO_PRECISION	SOURCE	SOURCE_SCALE	NOTES	FATALITIES
22-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-33.925	18.424	2	Citizen (South Africa)	National	"On 22 January 2020, commuters demonstrated, through refusing to cooperate, in a Metrorail train in the Cape Town area (geo percision 2) after an inspector asked all commuters in the first-class section to move to the second-class section since they didn't have tickets. The commuters however refused to leave due to the second-class section being overcrowded. The metro trains are known for being overcrowded and unsafe. [size=no report]."	0
22-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-26.217	28.25	1	Citizen (South Africa)	National	"On 22 January 2020, residents in Windmill Park in Boksburg marched to the Ekurhuleni Metro Police Department (EMPD), demanding the police to take action against alleged criminals who use vacant lands to rape and kill community members. [size=no report]."	0
22-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-25.745	28.188	1	Daily Sun (South Africa)	National	"On 22 January 2020, demonstrators barricaded the N14 in Pretoria with burning tyres, demanding electricity in their area, Diepsloot. [size=no report]."	0
22-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-33.848	18.717	1	GroundUp	National	"On 22 January 2020, parents and pupils demonstrated on Old Paarl Road in Kraaifontein, Cape Town, demanding more classrooms at Masibambane High School. [size=no report]."	0
22-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-26.358	27.398	1	Carletonville Herald	Subnational	"On 22 January 2020, 100 demonstrators marched to the city municipal officers in Carletonville, demanding that the council address their electricity and water issues. [size=100]."	0
22-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Journalists (South Africa)	-26.202	28.044	1	Rosebank Killarney Gazette	Subnational	"On 22 January 2020, 4 demonstrators, including a journalist, gathered outside the Parktown Boys High School in Johannesburg, demanding justice for a grade 8 pupil who drowned during an orientation camp. It is alleged that the children were left unsupervised. [size=4]."	0
23-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-25.856	25.637	1	Mamba Online; GroundUp	National	"On 23 January 2020, 200 commuters along with Inwoners Baaghi Civic Movement (IBCM) members, demonstrated outside the Mahikeng High Court during the hearing of the liquidation of the North West Transport Investments, demanding the company not to close. [size=200]."	0
23-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-25.933	28.017	1	EWN; Daily Sun (South Africa)	National	"On 23 January 2020, demonstrators barricaded roads in Diepsloot (City of Johannesburg, Gauteng) with burning tyres and rocks and looted shops owned by foreign nationals. The demonstrators went to the police station, demanding to see the man accused of murdering a police officer. The demonstrators are also demanding the military forces to be deployed and undocumented foreigners leave the area, accusing them of being responsible for the crime. Police used teargas to disperse the crowd. [size=no report]."	0
23-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-27.755	29.935	1	Mercury (South Africa); Newcastle Advertiser; George Herald (South Africa)	Subnational-National	"On 23 January 2020, demonstrators barricaded roads with burning tyres and rocks and looted shops owned by foreign nationals in Osizweni in Newcastle (Amajuba, KwaZulu-Natal). The demonstration was over service deliver issues. Police used rubber bullets to disperse the crowd. [size=no report]."	0
23-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	"NEHAWU: National Education, Health and Allied Workers Union; SACP: South African Communist Party; ANC: Amani National Congress; Labour Group (South Africa)"	-25.745	28.188	1	Citizen (South Africa)	National	"On 23 January 2020, members of NEHAWU, SACP, and ANC demonstrated at the US embassy in Pretoria, condemning the assassination of Iranian major general Qasem Soleimani. [size=no report]."	0
23-January-2020	1	Riots	Mob violence	Rioters (South Africa)	Vigilante Group (South Africa)	-34.047	18.499	1	Daily Vox (South Africa)	National	"On 23 January 2020, a man was assaulted with baseball bats, pickaxes and pangas by an armed group of men, dressed as fake police officers in Grassy Park, Cape Town. Police reported the incident to be related to vigilantism. [size=no report]."	0
23-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-33.848	18.717	1	GroundUp	National	"On 23 January 2020, parents and pupils demonstrated on Old Paarl Road in Kraaifontein, Cape Town, demanding more classrooms at Masibambane High School. [size=no report]."	0
25-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-29.926	30.998	1	Overport Rising Sun	National	"On 25 January 2020, residents demonstrated at the Grace Tabernacle Church in Wentworth. The demonstrators are objecting the plans of building a training school in the last remaining local park in the area. [size=no report]"	0
25-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-29.858	31.029	1	IOL	National	"On 25 January 2020, demonstration action was reported in Durban. The demonstration was in support of the global 5G Protest. The demonstrators aim to create awareness and to stop the deployment of millions of 5G antennae on Earth and 50000 5G satellites in space, and to secure emergency high-level meetings with officials in governments and international organisations. [size=no report]."	0
26-January-2020	2	Protests	Peaceful protest	Protesters (South Africa)		-22.943	30.467	1	Zoutnet	Subnational	"On or around 26 January 2020, parents demonstrated at the Phaswana Secondary School in Sibasa, accusing the circuit manager of corruption. [size=no report]"	0
27-January-2020	1	Protests	Protest with intervention	Protesters (South Africa)	Students (South Africa); SASCO: South Africa Students Congress	-29.858	31.029	1	SABC News; Daily Dispatch	National	"On 27 January 2020, about 100 students, led by SASCO, demonstrated at Stalwart Simelane Street at the University of South Africa (Unisa) in Durban. Police fired stun grenades and rubber bullets to disperse the crowd. The demonstration was over delayed NSFAS payments for registration. [size=100]"	0
27-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-33.983	18.567	1	GroundUp; EWN	National	"On 27 January 2020, residents of Gugulethu demonstrated against Toyota Avanza (taxi drivers), demanding the taxi drivers to be banned, accusing them of crimes such as robbery, rape and murder. A taxi was set alight during the demonstration. [size=no report]"	0
27-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-27.423	30.816	1	Citizen (South Africa); Vryheid Herald	Subnational-National	"On 27 January 2020, residents demonstrated in Paulpietersburg in KwaZulu-Natal, demanding the removal of the councillor. [size=no report]"	0
27-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-29.858	31.029	1	Highway Mail	Subnational	"On 27 January 2020, student demonstrations were reported at the University of KwaZulu-Natal in Durban (eThekwini, KwaZulu-Natal ). The demonstration action has been ongoing for two weeks, starting on the 27th of January 2020. The students are demanding all historical debt to be scrapped. [size=no report]"	0
27-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)	Students (South Africa)	-25.856	25.637	1	South African Official News	National	"On 27 January 2020, students attacked people on the North West University's Mahikeng campus and damaged property. Students are demanding historic debt to be scrap and allow returning students to register for free. [size=no report]"	0
27-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-33.918	25.57	1	GroundUp	National	"On 27 January 2020, learners and their parents demonstrated at the Rufane Donkin Primary School in Port Elizabeth, demanding more classrooms and the completion of the school hall. [size=no report]."	0
27-January-2020	1	Protests	Protest with intervention	Protesters (South Africa)		-23.847	29.388	1	Capricorn Review	Subnational	"On 27 January 2020, youth demonstrated in Flora Park in Polokwane (Capricorn, Limpopo), demanding water and increased security in the area. Police used rubber bullets to disperse the crowd. [size=no report]"	0
28-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-29.858	31.029	1	Highway Mail	Subnational	"On 28 January 2020, student demonstrations were reported at the University of KwaZulu-Natal in Durban (eThekwini, KwaZulu-Natal ). The demonstration action has been ongoing for two weeks, starting on the 27th of January 2020. The students are demanding all historical debt to be scrapped. [size=no report]"	0
28-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)	Students (South Africa)	-27.959	26.83	1	Daily Sun (South Africa)	National	"On 28 January 2020, students damaged a vehicle and buildings during a demonstration in Thabong near Welkom, demanding that the principal of Lephola Secondary School be fired after he assaulted another teacher. [size=no report]"	0
28-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-25.15	29.383	1	George Herald (South Africa)	National	"On 28 January 2020, demonstrators barricaded roads in Groblersdal, demanding water and better heath care services. [size=no report]."	0
28-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)	Students (South Africa)	-29.617	30.383	1	GroundUp	National	"On 28 January 2020, students barricaded a road close to the UNISA campus with burning tyres and debris. The demonstration was over some students not receiving NSFAS funding in the new year. [size=no report]"	0
29-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-29.858	31.029	1	News24 (South Africa)	National	"On 29 January 2020, 1000 students demonstrated at the University of KwaZulu-Natal (UKZN) in Durban. The demonstrators are demanding historical debt scrapped to be scrapped. Four students were arrested. [size=1000]."	0
29-January-2020	1	Violence against civilians	Attack	Unidentified Armed Group (South Africa)		-32.983	27.85	1	Daily Dispatch (South Africa)	National	"On 29 January 2020, a IMATU leader was fatally shot outside his home in Amalinda by unknown gunmen."	1
29-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)	Students (South Africa)	-29.858	31.029	1	Daily Dispatch (South Africa)	National	"On 29 January 2020, students were reportedly demonstrating at the University of KwaZulu-Natal's Howards Campus in Durban over registration grievances. Demonstrators burned bins and a security building. Police fired rubber bullets to disperse the crowd. Security officials said around 600 students were spotted at the building that was set alight. [size=around 600]"	0
29-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-25.25	29.167	1	Daily Dispatch (South Africa)	National	"On 29 January 2020, demonstrators barricaded the R25 road with burning tyres and bricks, demanding water in Dennilton. [size=no report]"	0
29-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-30.145	30.834	1	South Coast Sun	National	"On 29 January 2020, demonstrators barricaded roads in Umgababa with burning tyres, demanding better service delivery. [size=no report]"	0
30-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Extinction Rebellion	-33.925	18.424	1	Cape Argus; GroundUp	Subnational-National	"On 30 January 2020, 80 climate activists, led by Extinction Rebellion, demonstrated at the Annual Southern African Coal Conference in Cape Town, to raise awareness on the harmful effects of the coal mining industry [size=80]."	0
30-January-2020	1	Riots	Violent demonstration	Rioters (South Africa)	Students (South Africa)	-29.858	31.029	1	News24 (South Africa)	National	"On 30 January 2020, students set alight rubbish bins at the University of KwaZulu-Natal (UKZN) in Durban. The demonstrators are demanding historical debt scrapped to be scrapped. Four students were arrested. [size=around 100]"	0
30-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-25.467	30.967	1	Laevelder Lowvelder	Subnational	"On 30 January 2020, about 15 men marched to Silulumanzi, a water utility company in Mbombela (formerly known as Nelspruit), demanding daily water supply. Currently community members in KaNyamazane are only being supplied with water bi-weekly. [size=about 15]"	0
30-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-25.989	28.128	1	Midrand Reporter	Subnational	"On January 30 2020, residents marched outside the Ebony Park Mall in Midrand, Johannesburg, claiming that the mall does not uplift the community. [size=no report]"	0
30-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-25.856	25.637	1	South African Official News	National	"On 30 January 2020, students demonstrated at the North West University's Mahikeng campus, demanding historic debt to be scrap and allow returning students to register for free. Police was on the scene to monitor the situation. [size=no report]."	0
30-January-2020	1	Protests	Protest with intervention	Protesters (South Africa)	Students (South Africa)	-23.492	29.942	1	Daily Sun (South Africa)	National	"On 30 January 2020, students blocked a police vehicle that was transporting a suspected murderer accuses of killing a student in Botlokwa, Morebeng (Soekmekaar) in Limpopo. Police fired warning shots. [size=no report]"	0
30-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Labour Group (South Africa)	-26.712	27.838	1	Sedibeng Star	Subnational	"On 30 January 2020, Parks and Cemetery Department workers demonstrated in front of the Emfuleni Local Municipality (ELM) in Vanderbijlpark, demanding their overtime payments. [size=no report]"	0
31-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Miners (South Africa); MACUA: Mining Affected Communities United in Action	-25.745	28.188	1	Star (South Africa); GroundUp	National	"On 31 January 2020, about 300 residents from mining communities, supported by MACUA, demonstrated outside the Department of Mineral Resources (DMR) in Pretoria. The demonstration was over the planned implementation of two bills related to the mining sector. The demonstrators accused the department of not involving them in the process. [size=about 300]"	0
31-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa)	-29.858	31.029	1	Highway Mail	Subnational	"On 31 January 2020, student demonstrations were reported at the University of KwaZulu-Natal in Durban (eThekwini, KwaZulu-Natal ). The demonstration action has been ongoing for two weeks, starting on the 27th of January 2020. The students are demanding all historical debt to be scrapped. [size=no report]"	0
31-January-2020	1	Riots	Mob violence	Rioters (Lesotho)	Vigilante Group (Lesotho)	-26.163	27.872	1	Citizen (South Africa)	National	"On 31 January 2020, a mob believed to be nationals of Lesotho, attacked and killed 9 zama-zamas (illegal miners) and seriously injuring another from Lesotho in Matholeville, Roodepoort. The victims were accused of being involved in criminal activities which attracted the police into their illegal mining operational space. [size=no report]."	9
31-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Extinction Rebellion	-26.202	28.044	1	GroundUp	National	"On 31 January 2020, 50 members of Extinction Rebellion demonstrated outside the Gauteng Legislature in Central Johannesburg demanding that the government declare a climate emergency. [size=50]."	0
31-January-2020	1	Protests	Peaceful protest	Protesters (South Africa)	MACUA: Mining Affected Communities United in Action	-25.745	28.188	1	GroundUp	National	"On 31 January 2020, MACUA members demonstrated outside the Department of Mineral Resources (DMR) in Pretoria, demanding two draft pieces of legislation dealing with mining to be scrapped. [size=300]."	0
01-February-2020	2	Strategic developments	Arrests	Police Forces of South Africa (1994-)		-25.933	28.017	1	SABC News	National	"On or around 01 February 2020, more than 100 foreign nationals have been arrested in Diepsloot by the Amaberete (City of Johannesburg, Gauteng) special forces unit) since the deployment on 25 January 2020 following demonstrations in the area. Demonstrators accused foreign nationals of the crime activity in the area. [size=no report]"	0
01-February-2020	1	Violence against civilians	Attack	Unidentified Armed Group (South Africa)		-25.999	28.227	1	SABC News; Daily Dispatch (South Africa)	National	"On 01 February 2020, a police officer and a security guard were fatally shot by five armed men in Tembisa on the East Rand, Johannesburg."	2
01-February-2020	1	Protests	Peaceful protest	Protesters (South Africa)		-26.149	28.102	1	Alex News	National	"On 1 February 2020, residents marched to the Sandringham Police Station in Johannesburg (City of Johannesburg, Gauteng) to demand the deportation of undocumented immigrants. [size=no report]"	0
01-February-2020	1	Riots	Mob violence	Rioters (South Africa)	Vigilante Group (South Africa)	-31.673	29.033	1	Daily Sun (South Africa)	National	"On 01 February 2020, a man suspected of rape was stabbed and killed in Ngqeleni. [size=no report]"	0
02-February-2020	2	Protests	Peaceful protest	Protesters (South Africa)	Labour Group (South Africa)	-33.925	18.424	1	Daily Sun (South Africa)	National	"On or around 02 February, contract workers demonstrated at the offices of the City of Cape Town, demanding to be permanently employed. [size=no report]"	0
03-February-2020	1	Protests	Peaceful protest	Protesters (South Africa)	Students (South Africa); DASO: Democratic Alliance Students Organisation; SASCO: South Africa Students Congress	-33.925	18.424	1	GroundUp	National	"On 03 February 2020, students, led by DASO and SASCO demonstrated, demanding that the university of Western Cape, Cape Town be closed until all students have been registered and provided with accommodation if needed. [size=no report]"	0
03-February-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-25.788	31.053	1	Sowetan (South Africa)	National	"On 3 February 2020, demonstration action was reported in Barberton (Ehlanzeni, Mpumalanga) over demands for the demerger of Umjindi local municipality from the City of Mbombela. Trucks have been burnt and foreign nationals shops were looted. [size=no report]"	0
03-February-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-25.467	30.967	1	Laevelder Lowvelder	Subnational	"On 03 February 2020, more than 200 Mataffin residents barricaded the Mbombela Stadion in Mbombela (formerly known as Nelspruit) intersection with burning tyres and rocks, demanding electricity. [size=more than 200]"	0
03-February-2020	1	Riots	Violent demonstration	Rioters (South Africa)		-26.267	27.867	1	EWN; News24 (South Africa)	National	"On 03 February 2020, demonstrators barricaded the roads near Klipspruit and Diepkloof in Soweto, demanding the removal of the councillor due to poor service delivery. [size=no report]"	0
